File               DER    JER    B3-Precision    B3-Recall    B3-F1    GKT(ref, sys)    GKT(sys, ref)    H(ref|sys)    H(sys|ref)    MI    NMI
---------------  -----  -----  --------------  -----------  -------  ---------------  ---------------  ------------  ------------  ----  -----
DH_0001           9.39  26.45            0.86         0.93     0.90             0.87             0.74          0.40          0.20  1.02   0.78
DH_0002          42.77  66.49            0.56         1.00     0.72             1.00             0.39          1.05          0.00  0.86   0.67
DH_0003          55.44  84.33            0.72         1.00     0.84             1.00             0.55          0.75          0.00  0.99   0.75
DH_0004          26.05  81.03            0.80         1.00     0.89             1.00             0.67          0.59          0.00  1.00   0.79
DH_0005          16.76  57.01            0.81         1.00     0.89             1.00             0.67          0.51          0.00  0.93   0.80
DH_0006          36.53  85.41            0.57         1.00     0.73             1.00             0.40          1.53          0.00  0.87   0.60
DH_0007          26.49  60.88            0.74         1.00     0.85             1.00             0.59          0.64          0.00  0.97   0.78
DH_0008          21.60  60.76            0.87         1.00     0.93             1.00             0.75          0.29          0.00  0.96   0.88
DH_0009          43.41  71.98            0.80         0.82     0.81             0.69             0.68          0.53          0.38  1.07   0.70
DH_0010          19.48  59.16            0.90         1.00     0.95             1.00             0.79          0.23          0.00  0.88   0.89
DH_0011          48.40  81.28            0.79         1.00     0.88             1.00             0.58          0.58          0.00  0.90   0.78
DH_0012          41.09  77.25            0.63         1.00     0.77             1.00             0.47          1.10          0.00  0.98   0.69
DH_0013          33.28  75.44            0.69         1.00     0.81             1.00             0.53          0.85          0.00  0.98   0.73
DH_0014          52.99  90.01            0.75         1.00     0.86             1.00             0.56          0.70          0.00  0.97   0.76
DH_0015          31.65  63.44            0.75         1.00     0.86             1.00             0.60          0.61          0.00  1.00   0.79
DH_0016          60.30  82.88            0.30         0.78     0.44             0.59             0.20          2.57          0.51  0.82   0.39
DH_0017          28.65  37.56            0.59         0.79     0.67             0.64             0.42          0.99          0.51  0.92   0.56
DH_0018          26.32  33.02            0.63         0.82     0.71             0.70             0.50          0.89          0.41  1.05   0.62
DH_0019          16.14  26.13            0.83         0.86     0.85             0.79             0.74          0.47          0.34  1.19   0.75
DH_0020          36.87  62.84            0.51         0.76     0.61             0.56             0.30          1.40          0.56  0.76   0.45
DH_0021          24.69  49.51            0.70         0.89     0.78             0.84             0.60          0.93          0.27  1.31   0.70
DH_0022          29.03  74.38            0.70         1.00     0.83             1.00             0.55          0.87          0.00  0.95   0.72
DH_0023          24.43  72.28            0.78         1.00     0.88             1.00             0.65          0.70          0.00  1.00   0.77
DH_0024          15.79  53.37            0.83         0.96     0.89             0.95             0.77          0.53          0.10  1.76   0.85
DH_0025           9.98  26.51            0.88         0.97     0.92             0.97             0.85          0.37          0.11  2.21   0.90
DH_0026          21.69  75.51            0.76         0.98     0.85             0.96             0.65          0.74          0.08  1.65   0.81
DH_0027           8.22  45.12            0.88         0.97     0.92             0.96             0.84          0.40          0.12  2.13   0.89
DH_0028          14.17  45.50            0.83         0.97     0.90             0.96             0.78          0.48          0.10  2.05   0.88
DH_0029          31.67  74.11            0.64         0.94     0.76             0.92             0.57          1.12          0.20  2.03   0.76
DH_0030          23.18  61.10            0.72         0.96     0.82             0.93             0.59          0.77          0.14  1.58   0.78
DH_0031           6.06  40.05            0.92         0.97     0.94             0.96             0.89          0.30          0.13  2.08   0.91
DH_0032          10.65  60.40            0.85         1.00     0.92             0.99             0.80          0.49          0.02  1.86   0.88
DH_0033           5.68  44.20            0.91         0.99     0.95             0.98             0.85          0.32          0.05  1.58   0.90
DH_0034          15.25  72.64            0.84         0.96     0.90             0.94             0.77          0.55          0.12  1.68   0.84
DH_0035          11.09  43.75            0.85         0.97     0.90             0.95             0.78          0.46          0.12  1.72   0.86
DH_0036           8.12  16.97            0.92         0.92     0.92             0.88             0.86          0.24          0.21  1.26   0.85
DH_0037           5.68  11.54            0.93         0.94     0.93             0.90             0.88          0.21          0.18  1.31   0.87
DH_0038           9.21  14.22            0.90         0.91     0.90             0.85             0.84          0.32          0.29  1.29   0.81
DH_0039           7.07  14.44            0.91         0.93     0.92             0.89             0.86          0.27          0.19  1.29   0.85
DH_0040           8.60  16.19            0.90         0.91     0.91             0.86             0.85          0.30          0.24  1.29   0.83
DH_0041           3.23   5.60            0.97         0.98     0.97             0.96             0.95          0.12          0.08  1.40   0.93
DH_0042           4.98   9.74            0.93         0.96     0.94             0.93             0.89          0.24          0.12  1.32   0.88
DH_0043           7.37  13.92            0.90         0.93     0.92             0.89             0.84          0.32          0.18  1.29   0.84
DH_0044           4.45   9.69            0.93         0.97     0.95             0.94             0.89          0.23          0.10  1.26   0.88
DH_0045           7.96  14.85            0.93         0.92     0.93             0.87             0.88          0.24          0.22  1.30   0.85
