File                DER    JER    B3-Precision    B3-Recall    B3-F1    GKT(ref, sys)    GKT(sys, ref)    H(ref|sys)    H(sys|ref)    MI    NMI
---------------  ------  -----  --------------  -----------  -------  ---------------  ---------------  ------------  ------------  ----  -----
DH_0001           10.89  10.32            0.91         0.83     0.87             0.50             0.66          0.26          0.56  0.37   0.49
DH_0002           27.86  25.23            0.91         0.63     0.74             0.31             0.70          0.27          1.00  0.43   0.43
DH_0003            7.65   7.40            0.94         0.88     0.91             0.62             0.77          0.19          0.39  0.43   0.60
DH_0004           44.64  43.00            0.93         0.47     0.63             0.13             0.63          0.20          1.32  0.26   0.31
DH_0005           11.27  10.15            0.90         0.83     0.86             0.41             0.58          0.29          0.55  0.29   0.41
DH_0006           13.50  12.88            0.89         0.83     0.86             0.63             0.74          0.31          0.53  0.57   0.58
DH_0007           26.92  24.93            0.90         0.63     0.74             0.22             0.58          0.28          0.91  0.29   0.35
DH_0008           21.86  20.74            0.93         0.70     0.80             0.41             0.76          0.22          0.77  0.48   0.51
DH_0009           10.56   9.46            0.91         0.88     0.89             0.75             0.81          0.27          0.40  0.69   0.67
DH_0010           11.49  10.20            0.89         0.83     0.86             0.54             0.65          0.32          0.51  0.41   0.50
DH_0011           10.13   9.51            0.91         0.86     0.88             0.66             0.75          0.28          0.43  0.54   0.60
DH_0012           10.57   9.12            0.89         0.86     0.87             0.64             0.71          0.32          0.44  0.50   0.57
DH_0013           31.53  59.30            0.70         0.74     0.72             0.49             0.44          0.86          0.70  0.47   0.37
DH_0014           76.55  76.98            0.46         0.61     0.52             0.27             0.17          1.45          0.93  0.25   0.17
DH_0015           92.69  87.60            0.32         0.65     0.43             0.27             0.07          2.08          0.89  0.25   0.15
DH_0016           77.63  83.31            0.42         0.53     0.47             0.31             0.19          1.65          1.29  0.48   0.25
DH_0017           61.33  68.11            0.55         0.50     0.52             0.21             0.22          1.15          1.20  0.30   0.20
DH_0018           55.57  86.01            0.43         0.65     0.52             0.37             0.20          1.97          0.89  0.41   0.23
DH_0019           78.07  73.34            0.46         0.44     0.45             0.14             0.15          1.38          1.50  0.24   0.14
DH_0020           74.28  55.31            0.70         0.66     0.68             0.26             0.39          0.79          0.86  0.40   0.33
DH_0021           96.71  74.10            0.60         0.46     0.52             0.22             0.34          1.17          1.32  0.43   0.26
DH_0022          170.36  86.36            0.59         0.46     0.52             0.04             0.03          1.03          1.26  0.03   0.03
DH_0023          173.45  84.10            0.68         0.48     0.56             0.13             0.23          1.01          1.14  0.27   0.20
DH_0024           80.24  74.71            0.48         0.50     0.49             0.27             0.26          1.57          1.30  0.51   0.26
DH_0025           74.68  83.33            0.44         0.52     0.48             0.22             0.16          1.52          1.17  0.31   0.19
DH_0026           81.44  88.92            0.61         0.69     0.65             0.34             0.27          1.19          0.80  0.37   0.28
DH_0027          103.76  78.85            0.38         0.50     0.43             0.02             0.02          1.56          1.09  0.04   0.03
DH_0028           67.14  80.68            0.20         0.43     0.27             0.22             0.08          2.96          1.50  0.43   0.17
DH_0029           52.72  53.22            0.41         0.53     0.46             0.25             0.18          1.52          1.30  0.38   0.21
DH_0030           52.70  49.71            0.44         0.47     0.45             0.25             0.23          1.43          1.37  0.51   0.27
DH_0031           58.30  55.40            0.54         0.54     0.54             0.29             0.29          1.25          1.14  0.41   0.26
DH_0032           47.78  67.09            0.38         0.56     0.46             0.25             0.11          1.81          1.21  0.34   0.19
DH_0033           51.57  64.37            0.44         0.58     0.50             0.36             0.26          1.69          1.01  0.55   0.29
DH_0034           72.41  78.69            0.40         0.51     0.45             0.15             0.09          1.64          1.24  0.18   0.11
DH_0035           50.93  68.08            0.75         0.70     0.72             0.52             0.57          0.87          0.73  0.75   0.48
DH_0036           73.71  85.76            0.25         0.40     0.31             0.21             0.12          2.83          1.61  0.56   0.21
DH_0037           65.25  88.79            0.28         0.47     0.35             0.23             0.11          2.71          1.40  0.39   0.17
DH_0038           74.10  88.61            0.29         0.44     0.35             0.22             0.14          2.65          1.43  0.48   0.20
