File                DER    JER    B3-Precision    B3-Recall    B3-F1    GKT(ref, sys)    GKT(sys, ref)    H(ref|sys)    H(sys|ref)    MI    NMI
---------------  ------  -----  --------------  -----------  -------  ---------------  ---------------  ------------  ------------  ----  -----
DH_0001            8.30   7.94            0.91         0.87     0.89             0.58             0.68          0.25          0.41  0.38   0.54
DH_0002            9.24   7.75            0.91         0.87     0.89             0.59             0.70          0.27          0.42  0.44   0.56
DH_0003            7.89   7.49            0.94         0.87     0.90             0.61             0.76          0.19          0.41  0.43   0.60
DH_0004            3.95   3.86            0.93         0.94     0.94             0.63             0.63          0.20          0.18  0.27   0.58
DH_0005            9.09   8.33            0.90         0.86     0.88             0.47             0.58          0.29          0.42  0.29   0.45
DH_0006           13.27  12.66            0.88         0.83     0.85             0.64             0.72          0.33          0.52  0.55   0.57
DH_0007            5.87   5.62            0.91         0.92     0.91             0.60             0.60          0.28          0.22  0.29   0.54
DH_0008            4.80   4.68            0.93         0.93     0.93             0.76             0.76          0.23          0.22  0.48   0.68
DH_0009            7.63   7.24            0.91         0.91     0.91             0.81             0.82          0.26          0.28  0.70   0.72
DH_0010            8.74   8.12            0.89         0.88     0.88             0.62             0.65          0.32          0.38  0.41   0.54
DH_0011           10.90  10.34            0.89         0.85     0.87             0.64             0.71          0.30          0.47  0.51   0.57
DH_0012           11.12   9.33            0.89         0.85     0.87             0.63             0.72          0.31          0.46  0.51   0.57
DH_0013           34.73  61.33            0.68         0.71     0.70             0.45             0.41          0.89          0.77  0.44   0.35
DH_0014           81.11  77.89            0.45         0.59     0.51             0.25             0.17          1.45          0.99  0.24   0.17
DH_0015           95.61  92.66            0.32         0.68     0.43             0.31             0.07          2.09          0.73  0.23   0.16
DH_0016           81.11  87.64            0.38         0.62     0.47             0.31             0.14          1.77          0.92  0.37   0.22
DH_0017           67.13  62.59            0.57         0.46     0.51             0.19             0.26          1.13          1.26  0.32   0.21
DH_0018           61.97  86.01            0.43         0.61     0.50             0.31             0.20          1.97          0.98  0.41   0.23
DH_0019           71.10  67.82            0.48         0.45     0.47             0.16             0.18          1.36          1.30  0.25   0.16
DH_0020           74.27  80.75            0.61         0.73     0.66             0.29             0.20          0.99          0.61  0.20   0.21
DH_0021           84.97  84.62            0.46         0.60     0.52             0.18             0.11          1.46          0.84  0.14   0.11
DH_0022          216.64  84.11            0.63         0.43     0.51             0.05             0.12          0.96          1.31  0.10   0.08
DH_0023          289.91  95.36            0.58         0.76     0.66             0.02             0.01          1.27          0.59  0.01   0.01
DH_0024           82.85  80.83            0.45         0.57     0.50             0.29             0.21          1.69          1.09  0.38   0.22
DH_0025           77.12  84.98            0.37         0.60     0.46             0.12             0.06          1.74          0.85  0.09   0.07
DH_0026           98.13  88.54            0.62         0.61     0.62             0.27             0.27          1.15          0.92  0.39   0.28
DH_0027          109.68  83.29            0.37         0.59     0.46             0.01             0.00          1.59          0.87  0.01   0.01
DH_0028           73.66  87.09            0.16         0.51     0.25             0.20             0.04          3.13          1.21  0.26   0.12
