File               DER    JER    B3-Precision    B3-Recall    B3-F1    GKT(ref, sys)    GKT(sys, ref)    H(ref|sys)    H(sys|ref)    MI    NMI
---------------  -----  -----  --------------  -----------  -------  ---------------  ---------------  ------------  ------------  ----  -----
S02_U01          55.82  61.07            0.22         0.51     0.31             0.35             0.15          2.92          1.29  0.87   0.30
S02_U02          57.79  62.19            0.22         0.51     0.31             0.36             0.15          2.89          1.40  0.89   0.30
S02_U03          56.72  59.94            0.25         0.51     0.34             0.38             0.18          2.76          1.33  1.02   0.34
S02_U04          56.43  59.78            0.23         0.55     0.33             0.40             0.17          2.77          1.29  1.01   0.34
S02_U05          52.81  57.69            0.23         0.61     0.34             0.46             0.16          2.81          1.08  0.97   0.35
S02_U06          54.47  59.80            0.22         0.59     0.32             0.43             0.15          2.88          1.10  0.90   0.33
S03_U01          65.00  75.29            0.46         0.53     0.49             0.40             0.35          1.91          1.37  1.05   0.39
S03_U02          60.35  70.07            0.48         0.54     0.51             0.42             0.37          1.84          1.31  1.12   0.42
S03_U03          63.09  73.43            0.47         0.55     0.51             0.43             0.36          1.87          1.28  1.09   0.41
S03_U04          55.95  64.17            0.51         0.55     0.53             0.44             0.40          1.76          1.39  1.20   0.43
S03_U05          62.43  72.80            0.48         0.55     0.51             0.43             0.37          1.85          1.30  1.10   0.41
S03_U06          57.68  64.61            0.50         0.52     0.51             0.42             0.40          1.77          1.43  1.19   0.43
S04_U01          66.07  75.24            0.36         0.54     0.44             0.38             0.27          2.45          1.17  0.93   0.35
S04_U02          67.83  73.85            0.38         0.45     0.41             0.33             0.29          2.38          1.64  1.00   0.34
S04_U03          71.99  83.95            0.34         0.66     0.45             0.47             0.25          2.54          0.71  0.84   0.37
S04_U04          65.71  75.10            0.36         0.58     0.45             0.42             0.27          2.43          1.11  0.95   0.36
S04_U05          63.75  72.90            0.38         0.58     0.46             0.43             0.29          2.37          1.10  1.01   0.38
S04_U06          65.90  72.52            0.39         0.49     0.43             0.36             0.30          2.37          1.44  1.02   0.35
S05_U01          66.78  85.06            0.35         0.86     0.50             0.70             0.25          2.40          0.35  0.83   0.42
S05_U02          67.52  80.77            0.36         0.59     0.45             0.41             0.26          2.36          0.94  0.86   0.36
S05_U04          49.16  60.63            0.42         0.59     0.49             0.47             0.33          2.13          1.09  1.11   0.42
S05_U05          63.52  71.30            0.43         0.50     0.46             0.37             0.33          2.13          1.42  1.09   0.38
S05_U06          65.17  74.83            0.42         0.60     0.49             0.43             0.33          2.17          1.01  1.06   0.41
S06_U01          64.49  74.23            0.35         0.49     0.41             0.34             0.25          2.31          1.30  0.91   0.34
S06_U02          47.18  56.71            0.44         0.59     0.50             0.48             0.35          2.03          1.14  1.20   0.44
S06_U03          56.60  70.26            0.38         0.70     0.50             0.53             0.29          2.24          0.74  0.99   0.42
S06_U04          47.88  57.62            0.43         0.59     0.50             0.47             0.35          2.05          1.15  1.17   0.43
S06_U05          52.86  65.13            0.39         0.60     0.47             0.44             0.30          2.22          1.01  1.01   0.39
S06_U06          64.52  81.89            0.34         0.73     0.46             0.53             0.23          2.41          0.57  0.82   0.39
S07_U01          71.09  91.07            0.32         1.00     0.49             1.00             0.21          2.40          0.00  0.69   0.47
S07_U02          71.09  91.07            0.32         1.00     0.49             1.00             0.21          2.40          0.00  0.69   0.47
S07_U03          62.96  82.30            0.34         0.74     0.47             0.52             0.23          2.31          0.57  0.77   0.38
S07_U04          57.22  68.98            0.39         0.56     0.46             0.38             0.29          2.14          1.11  0.94   0.38
S07_U05          59.71  72.48            0.39         0.55     0.46             0.40             0.29          2.12          1.14  0.97   0.38
